id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
516,57.237827,tcp,pop3,FIN,1642,11018,70700,14657531,221.164929,62,252,9875.567383,2048463.625,7,5507,34.901071,5.207182,2437.926717,928.124268,255,660150177,1867331307,255,0.048404,0.004971,0.043433,43,1330,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
517,1.246909,mux,-,INT,4,0,400,0,2.405949,254,0,1924.759521,0.0,0,0,415.636344,0.0,587.788625,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
526,9e-06,dcn,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
527,7.312841,ospf,-,INT,40,0,10880,0,5.333085,254,0,11604.79199,0.0,0,0,187.50875,0.0,215.203906,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
536,0.217978,tcp,http,FIN,10,6,802,268,68.814284,254,252,26498.08594,8221.012695,2,1,22.000444,41.043398,1160.31563,67.676883,255,4239674941,3588497366,255,0.062684,0.012753,0.049931,80,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
537,5e-06,trunk-1,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Reconnaissance,1
546,0.181007,tcp,http,FIN,10,6,2792,268,82.869724,254,252,111067.5313,9900.169922,2,1,18.643667,34.767801,998.062398,59.820789,255,2059679192,1881073752,255,0.052293,0.007159,0.045134,279,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
547,5e-06,trunk-2,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,DoS,1
556,0.008271,udp,-,CON,2,2,1386,106,362.713079,254,60,670293.75,51263.44922,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,693,53,0,0,1,0,1,1,1,1,0,0,0,1,2,0,Exploits,1
557,3e-06,xns-idp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Exploits,1
566,1.96472,tcp,ftp,FIN,22,22,1206,1638,21.88607,62,252,4690.744629,6368.337402,7,9,93.558092,89.174144,4919.001488,5250.417324,255,1157241371,1184926425,255,0.096625,0.042871,0.053754,55,74,0,0,1,1,4,1,1,2,1,1,0,2,1,0,Exploits,1
567,3e-06,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Exploits,1
576,0.285157,tcp,http,FIN,10,8,814,2030,59.616283,62,252,20564.11133,49853.23828,2,2,31.684111,36.91157,1693.469743,63.248449,255,2644503951,1705530051,255,0.072126,0.014737,0.057389,81,254,1,590,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
577,3e-06,rdp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
586,0.301315,tcp,http,FIN,10,8,812,2864,56.41936,62,252,19408.25977,66535.01563,2,2,33.479444,33.796855,1636.463184,56.533918,255,63479818,2046665586,255,0.064221,0.033427,0.030794,81,358,1,1023,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
587,1.285564,tcp,http,FIN,12,10,1012,1688,16.335243,62,252,5774.897461,9458.883789,2,2,116.845635,129.689109,8244.675429,165.303672,255,2106215216,3090540851,255,0.203335,0.118359,0.084976,84,169,1,379,3,1,3,3,1,1,0,0,1,3,1,0,DoS,1
596,0.659375,tcp,-,FIN,10,8,564,354,25.78199,254,252,6163.412109,3761.137451,2,1,73.158667,92.078141,5511.463353,138.072234,255,2544469875,2445363616,255,0.061296,0.014819,0.046477,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
597,0.474746,tcp,ftp-data,FIN,8,10,364,5150,35.808623,62,252,5375.506348,78104.92188,1,3,67.698,48.716778,4165.415045,3434.624304,255,30865499,2998829628,255,0.06063,0.036292,0.024338,46,515,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
606,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
607,3e-06,idpr,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Exploits,1
616,0.41097,tcp,http,FIN,10,8,940,354,41.36555,254,252,16468.35547,6034.503906,2,1,44.034667,54.24143,3030.942137,115.618727,255,4091386776,84186079,255,0.077873,0.031277,0.046596,94,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
617,3e-06,idpr-cmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,DoS,1
626,8e-06,tp++,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
627,6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
636,0.240515,tcp,http,FIN,10,12,800,7212,87.312644,62,252,23948.61133,219894.8125,2,4,26.723889,19.527545,1396.8993,1842.620935,255,2143612313,1422309062,255,0.05466,0.006467,0.048193,80,601,1,3107,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
637,9e-06,sdrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,DoS,1
646,0.72675,tcp,-,FIN,22,46,1178,41228,92.19126,62,252,12383.90039,443971.0938,6,21,34.607143,15.656112,1759.770686,1237.227917,255,1715325365,1953369211,255,0.065869,0.00786,0.058009,54,896,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
647,9e-06,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Exploits,1
656,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
657,3e-06,idrp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,DoS,1
666,9e-06,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Exploits,1
667,1.021487,tcp,-,FIN,10,8,564,354,16.642405,254,252,3978.513672,2427.833252,2,1,113.498556,137.868,8647.721256,202.466281,255,2521580198,1964265774,255,0.110989,0.055741,0.055248,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
676,7.200432,rvd,-,INT,4,0,400,0,0.416642,254,0,333.313354,0.0,0,0,2400.144,0.0,3394.30925,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,DoS,1
677,4.273954,tcp,-,FIN,32,16,26316,1596,10.996843,254,252,47719.74609,2802.089111,13,3,137.130801,281.186062,19281.30209,767.049813,255,1239267449,3727022316,255,0.122099,0.056159,0.06594,822,100,0,0,2,1,1,1,1,3,0,0,0,1,1,0,DoS,1
686,0.264001,tcp,http,FIN,10,10,828,3730,71.969421,62,252,22605.97461,101726.8828,2,3,29.333444,27.934333,1397.133009,1939.754523,255,2843119611,2235489847,255,0.059054,0.011497,0.047557,83,373,1,1408,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
687,8e-06,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
696,0.182122,tcp,http,FIN,10,6,792,268,82.362369,254,252,31319.66406,9839.557617,2,1,18.862778,35.057398,1006.378365,60.787219,255,1535855040,3171170457,255,0.053134,0.006832,0.046302,79,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
697,7e-06,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
706,8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
707,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,DoS,1
716,0.644901,tcp,smtp,FIN,18,16,2716,1106,51.170647,254,252,31831.24414,12863.99023,6,6,36.945471,41.989668,1887.531046,48.669301,255,2562552489,1202459092,255,0.032706,0.015047,0.017659,151,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
717,9.84468,tcp,smtp,FIN,30,30,4130,2176,5.993085,62,252,3244.79834,1709.755981,7,8,339.471733,337.87925,33712.7065,966.511,255,1208415364,3322182734,255,0.063531,0.045503,0.018028,138,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
726,9e-06,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Exploits,1
727,0.639309,tcp,-,FIN,10,8,564,354,26.591211,254,252,6356.86377,3879.188477,2,1,70.352111,90.139859,5542.368305,143.897359,255,2630775127,876810268,255,0.055141,0.008321,0.04682,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
736,0.266376,tcp,http,FIN,10,8,848,1014,63.819566,254,252,22945.01172,26669.07031,2,2,29.597333,34.892855,1456.142061,50.494645,255,2813253090,3347160439,255,0.071552,0.021051,0.050501,85,127,1,90,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
737,3e-06,ippc,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,DoS,1
746,5e-06,any,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0,Exploits,1
747,0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0.0,0,0,25.776736,0.0,29.430768,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
756,8e-06,sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,DoS,1
757,0.212323,tcp,http,FIN,10,8,824,1418,80.066693,62,252,27957.4043,46758.94922,2,2,23.591444,27.477715,1228.407254,44.951723,255,1394706891,1570526573,255,0.067128,0.016666,0.050462,82,177,1,296,1,1,1,1,1,3,0,0,1,1,1,0,Exploits,1
766,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0.0,0,0,46.081555,0.0,57.727293,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
767,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0.0,0,0,46.081555,0.0,57.727293,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
776,8e-06,pvp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,DoS,1
777,0.313243,tcp,-,FIN,10,6,502,268,47.886146,254,252,11543.75391,5720.79834,2,1,33.244667,49.133398,1699.625339,73.267875,255,3688815641,1470530989,255,0.105298,0.067568,0.03773,50,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
786,8e-06,br-sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,DoS,1
787,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
796,0.500246,tcp,-,FIN,10,6,546,268,29.985248,254,252,7868.128906,3582.237549,2,1,52.087111,63.491801,2964.717494,96.633555,255,2721662059,3020139847,255,0.239857,0.182778,0.057079,55,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
797,8e-06,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Exploits,1
806,0.591822,tcp,-,FIN,10,8,546,354,28.724852,254,252,6650.647949,4190.44873,2,1,60.965556,74.32157,3883.25371,111.284289,255,1495858205,2994464184,255,0.122726,0.071563,0.051163,55,44,0,0,7,1,2,2,1,7,0,0,0,3,7,0,Fuzzers,1
807,0.229571,tcp,http,FIN,10,6,964,268,65.339263,254,252,30247.72266,7805.86377,2,1,25.507889,39.036199,1240.404368,71.182141,255,446672354,3538503304,255,0.06813,0.014487,0.053643,96,45,1,0,1,1,1,1,1,1,0,0,1,1,3,0,Exploits,1
816,0.912818,tcp,smtp,FIN,52,24,45569,1882,82.163146,254,252,391692.5313,15810.37988,23,8,17.898392,39.362566,1286.732995,43.78393,255,3351184374,1855602343,255,0.052522,0.006533,0.045989,876,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
817,6e-06,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,DoS,1
826,0.698342,tcp,-,FIN,10,6,2062,268,21.479446,254,252,21261.78711,2566.077881,2,1,72.124556,111.974203,3795.107817,155.160438,255,1964404802,953969827,255,0.207562,0.13847,0.069092,206,45,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Fuzzers,1
827,0.644017,tcp,-,FIN,10,6,1524,268,23.291311,254,252,17043.0293,2782.5354,2,1,66.345444,116.936602,3417.217886,182.551672,255,4248140362,2928049309,255,0.197419,0.059325,0.138094,152,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
836,3e-06,dgp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,Fuzzers,1
837,0.648673,tcp,-,FIN,10,6,2062,268,23.124132,254,252,22889.80664,2762.562988,2,1,71.964889,110.145797,3816.949895,167.565125,255,707442937,4032106574,255,0.183764,0.097936,0.085828,206,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
846,0.862454,tcp,-,FIN,10,6,622,268,17.392232,254,252,5194.47998,2077.791992,2,1,92.822667,142.650594,4847.024697,236.823625,255,3373552375,1585484148,255,0.221012,0.149195,0.071817,62,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
847,1.058314,tcp,-,FIN,80,16,96806,698,89.765422,254,252,722628.6875,4951.271484,37,1,13.166152,57.590199,1427.143003,71.070336,255,87408853,525499210,255,0.274594,0.194452,0.080142,1210,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
856,8e-06,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Exploits,1
857,0.806499,tcp,-,FIN,12,8,1270,718,23.558616,254,252,11556.12109,6239.313477,3,2,65.503273,98.150141,3476.568212,122.417758,255,2615553385,2615880039,255,0.267578,0.119447,0.148131,106,90,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
866,1.249461,tcp,-,FIN,12,8,1230,706,15.206556,254,252,7222.313965,3956.906006,3,2,113.587366,163.012719,6004.890864,259.051188,255,2100371008,3992890370,255,0.177709,0.107894,0.069815,103,88,0,0,4,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
867,8e-06,mtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Reconnaissance,1
876,2.512475,tcp,-,FIN,12,10,1074,826,8.358292,254,252,3136.349609,2368.97876,3,2,228.406813,261.822,12795.73796,400.364844,255,1257647060,3542722893,255,0.284762,0.155356,0.129406,90,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
877,4.011219,tcp,smtp,FIN,160,42,187370,2788,50.109455,62,252,371356.4375,5428.773438,77,8,25.227793,96.027047,2448.478106,115.448344,255,3802059036,4111350272,255,0.172609,0.073466,0.099143,1171,66,0,0,1,1,9,1,1,1,0,0,0,1,1,0,Exploits,1
886,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,DoS,1
887,1.56522,tcp,-,FIN,12,8,982,706,12.138869,254,252,4605.103516,3158.661377,3,2,142.197818,202.749,7091.784864,278.790781,255,3011721400,1720409983,255,0.307792,0.145976,0.161816,82,88,0,0,6,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
896,6.027484,tcp,-,FIN,10,8,564,354,2.820414,254,252,674.244873,411.448639,2,1,669.720444,847.626437,45121.51773,1355.59775,255,4019943320,2584635337,255,0.233901,0.092982,0.140919,56,44,0,0,2,1,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
897,3e-06,micp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,6,0,0,0,2,6,0,Exploits,1
906,1.255112,tcp,-,FIN,22,12,17762,900,26.292473,254,252,108070.0313,5258.494629,7,1,2815.114546,5165.8585,409488.3575,16778.784,255,400202944,216341483,255,0.122739,0.078245,0.044494,807,75,0,0,3,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
907,1.259484,tcp,-,FIN,12,10,1036,838,16.673494,254,252,6034.216797,4795.614746,3,2,112.206453,133.466672,6216.571838,184.018781,255,1942773350,3449784365,255,0.130083,0.058282,0.071801,86,84,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
916,0.763668,tcp,http,FIN,10,12,828,8756,27.498861,62,252,7814.914551,84088.89844,2,4,84.852,59.478816,4794.968068,4028.250398,255,1332989040,1287786791,255,0.174317,0.108594,0.065723,83,730,1,3877,1,1,2,1,1,1,0,0,1,1,1,0,DoS,1
917,8e-06,pnni,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
926,1.681614,tcp,-,FIN,10,8,564,354,10.109335,254,252,2416.72583,1474.77356,2,1,181.427222,226.385141,10853.42785,365.081656,255,3251465469,3775021568,255,0.158892,0.096913,0.061979,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
927,3e-06,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Exploits,1
936,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,Exploits,1
937,5.139651,tcp,http,FIN,28,114,1594,140315,27.43377,62,252,2393.937012,216489.4219,2,54,190.357447,44.275788,14637.59187,6643.169159,255,2349318986,603338388,255,0.25858,0.135819,0.122761,57,1231,1,67584,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
946,28.213135,ospf,-,INT,20,0,1280,0,0.673445,254,0,344.803925,0.0,0,0,1484.90175,0.0,1831.332375,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
947,1.3e-05,udp,-,INT,2,0,168,0,76923.07779,254,0,51692308.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
956,3e-06,sctp,-,INT,2,0,776,0,333333.3215,254,0,1034666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,388,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
957,0.153847,tcp,-,FIN,10,6,732,268,97.499468,254,252,34267.8125,11647.93652,2,1,16.720444,26.663,921.714472,45.354078,255,3835905617,1947290997,255,0.071611,0.020513,0.051098,73,45,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Shellcode,1
966,8e-06,udp,-,INT,2,0,132,0,125000.0003,254,0,66000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
967,1.196556,tcp,ftp,FIN,22,22,1154,1644,35.936472,62,252,7367.8125,10496.79297,7,9,56.978859,56.151859,3107.131166,3649.795126,255,3223780677,773493501,255,0.058388,0.012519,0.045869,52,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
976,5.403475,tcp,smtp,FIN,790,136,1024208,6708,171.186141,62,252,1514450.625,9858.84082,391,8,6.874488,39.977496,1127.962468,61.357539,255,883384953,3273828100,255,0.05341,0.006505,0.046905,1296,49,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
977,1.354252,tcp,ftp,FIN,22,24,1072,1842,33.228676,254,252,6049.095703,10432.32715,7,10,64.488193,58.58613,3427.513497,3835.282497,255,651396820,3089787507,255,0.050497,0.006138,0.044359,49,77,0,0,1,1,2,1,1,2,1,1,0,2,1,0,DoS,1
986,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
987,0.266753,tcp,http,FIN,12,6,6128,268,63.72937,254,252,168485.4531,6717.825195,3,1,20.080636,44.648398,1238.338405,58.22168,255,611784315,2215021678,255,0.109696,0.043508,0.066188,511,45,1,0,1,1,1,1,1,2,0,0,1,2,1,0,Exploits,1
996,1.18387,tcp,-,FIN,14,14,784,764,22.806559,254,252,4919.459473,4797.824219,4,4,91.066925,82.947695,5185.367913,112.589945,255,2858683502,2631620588,255,0.106305,0.079668,0.026637,56,55,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
997,0.19536,tcp,http,FIN,10,6,1330,268,76.781325,254,252,49017.19922,9172.808594,2,1,19.678,37.701398,1060.102512,63.266969,255,3227253718,2848112473,255,0.05198,0.00685,0.04513,133,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1006,0.202168,tcp,http,FIN,10,6,1134,268,74.195717,254,252,40402.04297,8863.915039,2,1,20.640667,39.090602,1067.416344,63.371938,255,1175880178,2119620290,255,0.06004,0.006714,0.053326,113,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1007,0.981502,tcp,-,FIN,16,10,912,556,25.471166,254,252,6968.911133,4083.537354,5,3,65.388867,94.183,3175.743846,126.404406,255,2719456025,2102131677,255,0.224833,0.133852,0.090981,57,56,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1016,0.956414,tcp,-,FIN,14,14,794,764,28.230453,254,252,6173.059082,5938.851074,4,4,73.570308,65.267691,4157.081209,90.280039,255,1082664343,3273491217,255,0.134761,0.107144,0.027617,57,55,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
1017,0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0.0,0,0,25.776736,0.0,29.430768,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1026,0.134178,tcp,-,FIN,8,6,364,268,96.886227,254,252,19019.51172,13355.39356,1,1,19.168285,22.075199,1085.896401,38.304934,255,3179294142,1700182599,255,0.03307,0.018584,0.014486,46,45,0,0,2,1,2,2,1,2,0,0,0,2,3,0,Exploits,1
