id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
518,0.231606,tcp,http,FIN,12,22,926,23166,142.483351,62,252,29325.66406,763814.375,2,9,20.972909,10.274905,1154.253369,1061.350085,255,3832588857,1315057536,255,0.02988,0.01583,0.01405,77,1053,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
519,1.246909,mux,-,INT,4,0,400,0,2.405949,254,0,1924.759521,0.0,0,0,415.636344,0.0,587.788625,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
528,5e-06,hmp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
529,7.312841,ospf,-,INT,40,0,10880,0,5.333085,254,0,11604.79199,0.0,0,0,187.50875,0.0,215.203906,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
538,5e-06,trunk-1,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,DoS,1
539,0.625488,tcp,-,FIN,10,8,564,354,27.17878,254,252,6497.327148,3964.904297,2,1,69.031889,88.34243,5422.5544,138.839625,255,4020424451,3658810051,255,0.062247,0.007082,0.055165,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
548,0.626981,tcp,-,FIN,10,8,564,354,27.114058,254,252,6481.85498,3955.462646,2,1,68.931778,88.599859,5378.099901,138.530906,255,1355468620,1438993678,255,0.052759,0.006774,0.045985,56,44,0,0,2,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
549,5e-06,trunk-2,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Exploits,1
558,1.122435,tcp,smtp,FIN,90,32,94429,2308,107.801345,62,252,665553.0625,15936.78027,42,8,12.61163,35.956355,1237.937501,49.153508,255,3925606830,1090038504,255,0.054311,0.007124,0.047187,1049,72,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
559,3e-06,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Reconnaissance,1
568,1.914575,tcp,-,FIN,26,26,3444,3254,26.637766,254,252,13839.10254,13074.44238,10,10,76.582998,72.995398,4000.316548,98.159609,255,4081478244,3770194246,255,0.101534,0.058138,0.043396,132,125,0,0,2,1,1,1,1,1,0,0,0,2,1,0,DoS,1
569,0.872915,tcp,-,FIN,10,8,564,354,19.474977,254,252,4655.665039,2841.05542,2,1,96.931222,119.93,5776.370115,166.182063,255,915913414,1131421766,255,0.109718,0.033395,0.076323,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
578,1e-05,udp,-,INT,2,0,322,0,100000.0025,254,0,128800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,161,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Shellcode,1
579,3e-06,rdp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
588,0.664642,tcp,-,FIN,10,8,564,354,25.57768,254,252,6114.570312,3731.332275,2,1,72.537667,92.99,5602.371836,141.710797,255,2254754639,746268827,255,0.062747,0.013703,0.049044,56,44,0,0,2,1,1,1,1,2,0,0,0,2,1,0,Reconnaissance,1
589,0.221558,tcp,-,FIN,10,6,628,268,67.702361,254,252,20437.08594,8088.175293,2,1,22.025222,41.935398,1143.157907,64.990223,255,2758651049,1205195403,255,0.063045,0.011872,0.051173,63,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
598,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
599,0.379524,tcp,-,FIN,10,6,1612,268,39.523193,254,252,30585.68164,4721.704102,2,1,38.186778,61.521801,1947.501062,87.997516,255,60151491,1303561040,255,0.124694,0.071906,0.052788,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
608,0.724875,tcp,ftp-data,FIN,8,8,364,842,20.693224,62,252,3520.607178,8133.816406,1,2,103.553571,92.51543,6808.009327,187.820437,255,1626248581,773644752,255,0.129389,0.062835,0.066554,46,105,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
609,0.445359,tcp,ftp,FIN,12,8,3598,384,42.662213,254,252,59260.05859,6035.580566,3,2,38.267726,59.378285,2536.744853,77.741234,255,3102882610,4058571513,255,0.083822,0.029697,0.054125,300,48,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
618,0.721878,tcp,smtp,FIN,22,20,5358,1878,56.796301,62,252,56685.48047,19781.73633,8,8,34.375141,36.813211,1756.832053,46.672992,255,185055906,793889562,255,0.052158,0.007133,0.045025,244,94,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
619,3e-06,idpr-cmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
628,8e-06,tp++,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Exploits,1
629,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
638,0.263627,tcp,http,FIN,12,24,916,26010,132.76334,62,252,25490.56055,756432.375,2,10,23.966091,11.098479,1224.621413,1219.741797,255,2448254590,217492244,255,0.073507,0.00743,0.066077,76,1084,1,12240,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
639,9e-06,sdrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Exploits,1
648,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
649,9e-06,ipv6-route,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,DoS,1
658,0.765067,tcp,-,FIN,32,14,25556,728,58.818379,254,252,258884.5156,7068.662109,13,3,23.828355,54.068848,2163.950392,84.989656,255,364504395,321718819,255,0.101953,0.062164,0.039789,799,52,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
659,1.103479,tcp,ftp,FIN,22,22,1166,1638,38.967664,62,252,8069.024902,11338.68359,7,9,52.54662,51.710284,2837.020848,2965.465221,255,706871778,2400350736,255,0.066101,0.016809,0.049292,53,74,0,0,1,1,2,1,1,2,1,1,0,4,1,0,Exploits,1
668,9e-06,i-nlsp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,DoS,1
669,9e-06,i-nlsp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Exploits,1
678,0.534465,tcp,-,FIN,10,8,2508,354,31.807508,254,252,33798.28516,4640.153809,2,1,55.919444,70.57843,3538.224766,124.201531,255,2393344838,1475305817,255,0.115706,0.040407,0.075299,251,44,0,0,5,1,2,1,1,5,0,0,0,2,5,0,Exploits,1
679,7.200432,rvd,-,INT,4,0,400,0,0.416642,254,0,333.313354,0.0,0,0,2400.144,0.0,3394.30925,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Exploits,1
688,1e-05,udp,-,INT,2,0,144,0,100000.0025,254,0,57600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
689,8e-06,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
698,0.192723,tcp,http,FIN,10,6,1046,268,77.831912,254,252,39102.75391,9298.319336,2,1,18.622333,37.217602,1000.055802,59.393785,255,3850212560,2764101693,255,0.050793,0.006629,0.044164,105,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
699,7e-06,narp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
708,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,DoS,1
709,8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
718,5e-06,ipv6-opts,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,DoS,1
719,0.332004,tcp,http,FIN,10,6,852,268,45.180177,254,252,18481.70508,5397.525391,2,1,34.211778,54.349801,1924.686626,89.409234,255,1177109433,14346987,255,0.121875,0.060235,0.06164,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
728,9e-06,any,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
729,0.781391,tcp,-,FIN,22,18,5432,2230,49.91099,254,252,53095.05469,21571.78516,8,7,37.209097,44.654941,1822.603263,53.662906,255,2552254638,309388400,255,0.059849,0.013146,0.046703,247,124,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
738,0.631712,tcp,-,FIN,10,8,564,354,26.910997,254,252,6433.311035,3925.8396,2,1,68.660111,89.437141,5348.74859,138.494484,255,1653449551,1045887359,255,0.0498,0.005644,0.044156,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
739,9e-06,kryptolan,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,4,3,3,6,0,0,0,13,6,0,Analysis,1
748,5e-06,any,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0,Exploits,1
749,0.489758,ospf,-,INT,20,0,1040,0,38.794669,254,0,16138.58203,0.0,0,0,25.776736,0.0,29.430768,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
758,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
759,8e-06,cpnx,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,10,6,0,DoS,1
768,3e-06,wsn,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Reconnaissance,1
769,0.563572,tcp,smtp,FIN,36,22,25146,1724,101.140584,62,252,347043.5,23365.25,15,8,16.102058,25.545096,1097.163515,31.633082,255,4236790854,3183178339,255,0.034954,0.026438,0.008516,699,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
778,8e-06,pvp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,Exploits,1
779,0.454986,tcp,-,FIN,10,6,578,268,32.968047,254,252,9160.72168,3938.582764,2,1,47.295444,83.665797,2607.63243,136.203875,255,172968558,2068472436,255,0.077155,0.036652,0.040503,58,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
788,8e-06,br-sat-mon,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Exploits,1
789,1.305125,tcp,-,FIN,10,6,546,268,11.493152,254,252,3015.802979,1373.048584,2,1,134.402778,249.65,7838.685514,335.855406,255,1467191071,1501019528,255,0.207137,0.05687,0.150267,55,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
798,0.302907,tcp,-,FIN,10,6,546,268,49.520151,254,252,12994.08789,5916.007324,2,1,32.346778,47.633398,1712.354487,67.856414,255,216066057,557234488,255,0.120329,0.064734,0.055595,55,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
799,8e-06,sun-nd,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,10,4,0,Exploits,1
808,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
809,8e-06,vmtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,4,0,0,0,2,3,0,Analysis,1
818,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
819,6e-06,ttp,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,11,4,0,Exploits,1
828,3e-06,nsfnet-igp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Fuzzers,1
829,0.930911,tcp,-,FIN,10,6,1844,268,16.113248,254,252,14265.5957,1924.996094,2,1,88.344778,167.974406,4785.059484,241.559969,255,183220784,2880800026,255,0.191137,0.091035,0.100102,184,45,0,0,3,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
838,3e-06,dgp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,6,5,0,DoS,1
839,0.780763,tcp,-,FIN,10,6,2292,268,19.211977,254,252,21138.29688,2295.190918,2,1,83.760889,143.614,4779.368479,231.648406,255,317135121,3994413583,255,0.169301,0.062683,0.106618,229,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
848,0.480618,tcp,-,FIN,10,6,2062,268,31.209817,254,252,30893.55859,3728.532959,2,1,53.276667,78.026602,2638.884118,120.302703,255,2049892311,3544047251,255,0.141628,0.090476,0.051152,206,45,0,0,6,1,2,2,1,6,0,0,0,2,7,0,Fuzzers,1
849,3e-06,eigrp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
858,8e-06,ospf,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Exploits,1
859,0.898723,tcp,-,FIN,12,8,1112,734,21.141108,254,252,9079.549805,5723.676758,3,2,75.191366,118.147859,3921.315006,166.317953,255,2294725744,3130111740,255,0.198265,0.07168,0.126585,93,92,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
868,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,2,1,1,1,0,0,0,3,1,0,Reconnaissance,1
869,1.0163,tcp,-,FIN,12,8,1046,712,18.695268,254,252,7548.952148,4904.063965,3,2,86.691548,128.03143,4673.086914,182.333516,255,2007350869,2349225611,255,0.166013,0.120075,0.045938,87,89,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
878,1.265954,tcp,-,FIN,24,10,23576,440,26.067298,254,252,142779.2813,2502.460449,9,1,55.000347,132.593109,4847.758283,240.57275,255,2480568933,2212375296,255,0.133409,0.072615,0.060794,982,44,0,0,5,1,1,1,1,2,0,0,0,4,2,0,Exploits,1
879,1.24516,tcp,-,FIN,10,8,910,354,13.652864,254,252,5261.974609,1991.711914,2,1,126.303667,157.496859,6871.560354,263.383219,255,1284652860,1467139400,255,0.267327,0.142674,0.124653,91,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
888,0.877109,tcp,-,FIN,12,8,1144,736,21.662074,254,252,9567.795898,5873.842285,3,2,73.777729,113.114711,3769.855182,160.211953,255,2987718209,3422972239,255,0.154876,0.085297,0.069579,95,92,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
889,9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,Exploits,1
898,10.46607,tcp,pop3,FIN,36,96,1664,103410,12.516637,62,252,1236.758423,78220.76563,7,44,299.012164,108.103525,26598.53424,15541.34266,255,284441641,2950422378,255,0.341105,0.196226,0.144879,46,1077,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
899,4.334506,tcp,http,FIN,20,8,17434,354,6.229083,254,252,30569.57422,572.152832,7,1,226.79399,607.265,21826.30015,1023.507375,255,2974669143,4221373736,255,0.175341,0.083642,0.091699,872,44,1,0,2,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
908,3e-06,gmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
909,1.037166,tcp,-,FIN,12,10,1144,806,20.247482,254,252,8091.279297,5599.875,3,2,90.685634,105.334445,5499.303341,138.686875,255,2520209205,311707549,255,0.193096,0.089147,0.103949,95,81,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
918,1.036682,tcp,-,FIN,12,10,1494,798,20.256935,254,252,10572.19043,5548.470703,3,2,90.833634,105.175555,5389.314701,164.961203,255,3095285858,2605116502,255,0.199934,0.0901,0.109834,125,80,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
919,3.496503,tcp,http,FIN,12,14,1320,6248,7.150001,62,252,2768.480225,13274.97754,3,4,317.863898,258.532163,17812.58785,16634.37305,255,3553891739,3851317367,255,0.276876,0.134889,0.141987,110,446,1,501,1,1,1,1,1,2,0,0,1,1,1,0,Exploits,1
928,1.52622,tcp,http,FIN,10,8,806,354,11.13863,254,252,3805.480225,1624.929565,2,1,169.567333,204.730141,9885.827561,311.644781,255,3825217783,2126286376,255,0.242282,0.093093,0.149189,81,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
929,3e-06,scps,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,12,5,0,Exploits,1
938,9e-06,sctp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,2,1,1,2,0,0,0,1,1,0,Exploits,1
939,1.656119,tcp,-,FIN,10,8,564,354,10.264963,254,252,2453.929932,1497.476929,2,1,183.911333,221.145859,11282.09911,306.02125,255,3160152719,1490713255,255,0.210979,0.10808,0.102899,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
948,1.313131,tcp,ftp,FIN,22,22,1186,1668,32.746162,62,252,6902.586426,9705.048828,7,9,62.530048,61.898048,3280.636679,3990.112966,255,1433008002,2745761692,255,0.053878,0.007855,0.046023,54,76,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
949,0.695078,tcp,-,FIN,10,8,564,354,24.457686,254,252,5846.825684,3567.944824,2,1,77.230889,95.531711,5579.823475,137.804703,255,3020499257,707249852,255,0.072714,0.025541,0.047173,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
958,3e-06,sctp,-,INT,2,0,776,0,333333.3215,254,0,1034666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,388,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
959,0.179287,tcp,http,FIN,10,6,854,268,83.664738,254,252,34313.69922,9995.147461,2,1,19.653444,34.118801,1260.475826,58.764367,255,3209812060,202249649,255,0.016203,0.008683,0.00752,85,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0,Exploits,1
968,1.321289,tcp,http,FIN,32,30,6622,9490,46.16704,254,252,38846.91406,55545.76172,13,13,42.622225,45.319723,2005.890902,50.933594,255,3454359009,1860058805,255,0.050325,0.006387,0.043938,207,316,1,98,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
969,1.321289,tcp,http,FIN,32,30,6622,9490,46.16704,254,252,38846.91406,55545.76172,13,13,42.622225,45.319723,2005.890902,50.933594,255,3454359009,1860058805,255,0.050325,0.006387,0.043938,207,316,1,98,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
978,0.143221,tcp,http,FIN,12,6,4406,268,118.697672,254,252,225609.3594,12512.13086,3,1,11.612091,27.2656,747.950204,44.215867,255,2435945172,361616697,255,0.052078,0.006873,0.045205,367,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
979,0.466699,ospf,-,INT,18,0,2858,0,36.426047,254,0,46282.50781,0.0,0,0,27.452883,0.0,32.106723,0.0,0,0,0,0,0.0,0.0,0.0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
988,0.412801,tcp,http,FIN,14,24,1990,24440,89.631566,62,252,35813.86719,453913.625,4,10,31.753923,17.605435,1542.851387,1327.878834,255,1384530099,2915225390,255,0.053773,0.007158,0.046615,142,1018,1,6869,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
989,9e-06,udp,-,INT,2,0,906,0,111111.1072,254,0,402666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,453,0,0,0,37,2,11,10,1,37,0,0,0,10,37,0,Fuzzers,1
998,0.230088,tcp,http,FIN,10,10,816,5840,82.577103,62,252,25555.43945,182747.4688,2,3,25.565333,24.291556,1404.039424,1774.725853,255,3556760165,1899677161,255,0.050504,0.007083,0.043421,82,584,1,2480,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
999,0.212793,tcp,http,FIN,12,20,876,19342,145.681489,62,252,30188.96484,690812.25,2,8,19.344818,10.559684,1095.599703,1282.432844,255,1422182480,15960501,255,0.053361,0.007469,0.045892,73,967,1,9029,2,1,1,2,1,1,0,0,1,2,1,0,DoS,1
1008,0.281404,tcp,http,FIN,12,10,1190,3270,74.625808,62,252,31015.90625,83666.19531,3,3,25.582182,29.079777,1217.270971,47.482156,255,2301707134,1095372557,255,0.049847,0.019081,0.030766,99,327,1,799,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1009,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1018,0.476857,tcp,http,FIN,10,10,770,4230,39.844229,62,252,11626.12695,63868.20313,2,3,52.984111,36.261778,2620.47013,2671.753189,255,3507299254,2391689431,255,0.159879,0.108948,0.050931,77,423,1,1663,1,1,1,1,1,2,0,0,1,2,1,0,Exploits,1
1019,0.689567,tcp,http,FIN,18,58,1176,68427,108.763901,62,252,12889.24707,780176.5,2,27,40.562765,11.657965,2162.960698,1358.717496,255,1897268654,3157339716,255,0.082072,0.024418,0.057654,65,1180,1,32768,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
1028,7.312841,ospf,-,INT,40,0,10880,0,5.333085,254,0,11604.79199,0.0,0,0,187.50875,0.0,215.203906,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Exploits,1
